,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
181,False,,http://www.transamerica-movie.com/,tt0407265,Transamerica,Bree is about to get a sex change operation that will finally allow her to actually be what she’s already been in her mind for a long time: a transitioned woman. Yet before this happens she suddenly runs into her son who ends up coming for the trip across the United States.,/ehYc5DRe1Ipnn5XSf3Tol3LMbrq.jpg,Released,Life is a Journey. Bring an Open Mind.,False,179,1000000.0
182,False,,,tt0119314,The Horse Whisperer,"Based on the novel by the same name from Nicholas Evans, the talented Robert Redford presents this meditative family drama set in the country side. Redford not only directs but also stars in the roll of a cowboy with a magical talent for healing.",/nT4p5iDOxcnEa2QD0Kp3907WeuA.jpg,Released,,False,180,60000000.0
183,False,,,tt0042876,羅生門,"In ancient Japan a crime take place as told from three different travelers who have experienced the crime: a man being killed and his wife being raped. Which if any of the stories is true? An Akira Kurosawa film about morals, truth, and communication.",/mwWJuktWk8z5OY4og0z48Jg4u3n.jpg,Released,"The husband, the wife...or the bandit?",False,181,250000.0
184,False,,,tt0115632,Basquiat,"Director Julian Schnabel illustrates the portrait of his friend, the first African-American Pop artist Jean-Michel Basquiat who unfortunately died at a young age and just as he was beginning to make a name for himself in the art world. Alongside the biography of Basquiat are the artists and the art scene from early 1980’s New York.",/8hA5Fp1tl1MTKHfek8xgOmPDmrJ.jpg,Released,"In 1981, A Nineteen-Year-Old Unknown Graffiti Writer Took The New York Art World By Storm. The Rest Is Art History.",False,182,2962051.0
185,False,,http://www.foxmovies.com/movies/fight-club,tt0137523,Fight Club,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",/adw6Lq9FiC9zjYEpOqfq03ituwp.jpg,Released,Mischief. Mayhem. Soap.,False,183,63000000.0
186,False,"{'id': 372257, 'name': 'The Poseidon Adventure Collection', 'poster_path': None, 'backdrop_path': None}",,tt0069113,The Poseidon Adventure,The Poseidon Adventure was one of the first Catastrophe films and began the Disaster Film genre. Director Neame tells the story of a group of people that must fight for their lives aboard a sinking ship. Based on the novel by Paul Gallico.,/3Ypk0OLrECSp7tqQFLMppGBrHfo.jpg,Released,Who will survive-in one of the greatest escape adventures ever!,False,184,5000000.0
187,False,,http://www.brotundtulpen.de/,tt0237539,Pane e Tulipani,An endearing light comedy about a woman who spontaneously becomes a resident of Venice after her family left her begin. While enjoying the wonderful people she meets she achieves a new life and the first time independent of her family.,/wQ9dfkjAWfFWhUCsI4FebVSMdt4.jpg,Released,,False,185,
188,False,"{'id': 1952, 'name': 'USA: Land of Opportunities Collection', 'poster_path': None, 'backdrop_path': None}",,tt0276919,Dogville,"A barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named Grace hides from the criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville.",/g1xLrof2RVgtHBB4fLvR5Xr8l5x.jpg,Released,A quiet little town not far from here.,False,186,10000000.0
189,False,,,tt0308476,Kukushka,"September of 1944, a few days before Finland went out of the Second World War. A chained to a rock Finnish sniper-kamikadze Veikko managed to set himself free. Ivan, a captain of the Soviet Army, arrested by the Front Secret Police 'Smersh', has a narrow escape. They are soldiers of the two enemy armies. A Lapp woman Anni gives a shelter to both of them at her farm. For Anni they are not enemies, but just men.",/A2S4Ut2mDmedw7JQHxfCsnxCprV.jpg,Released,She's Making Peace One Man at a Time.,False,187,
190,False,"{'id': 556, 'name': 'Spider-Man Collection', 'poster_path': '/aNknE3vw8QC5gDHBRYpOz9gzuPc.jpg', 'backdrop_path': '/waZqriYTuBE3WqXI3SDGi3kfDQE.jpg'}",http://www.sonypictures.com/movies/spider-man/,tt0145487,Spider-Man,"After being bitten by a genetically altered spider, nerdy high school student Peter Parker is endowed with amazing powers.",/rZd0y1X1Gw4t5B3f01Qzj8DYY66.jpg,Released,With great power comes great responsibility.,False,188,139000000.0
191,False,"{'id': 556, 'name': 'Spider-Man Collection', 'poster_path': '/aNknE3vw8QC5gDHBRYpOz9gzuPc.jpg', 'backdrop_path': '/waZqriYTuBE3WqXI3SDGi3kfDQE.jpg'}",http://www.sonypictures.com/movies/spider-man2/,tt0316654,Spider-Man 2,"Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood.",/qtBFrsEQ4oXW8sKvRxkKnYuPLg.jpg,Released,There's a hero in all of us.,False,189,200000000.0
192,False,"{'id': 556, 'name': 'Spider-Man Collection', 'poster_path': '/aNknE3vw8QC5gDHBRYpOz9gzuPc.jpg', 'backdrop_path': '/waZqriYTuBE3WqXI3SDGi3kfDQE.jpg'}",http://www.sonypictures.com/movies/spider-man3/,tt0413300,Spider-Man 3,"The seemingly invincible Spider-Man goes up against an all-new crop of villain – including the shape-shifting Sandman. While Spider-Man’s superpowers are altered by an alien organism, his alter ego, Peter Parker, deals with nemesis Eddie Brock and also gets caught up in a love triangle.",/sqZKCRYGovZ8aN99VVJSdL8Ja9k.jpg,Released,The battle within.,False,190,258000000.0
193,False,,,tt0040766,Secret Beyond the Door,Fritz Lang’s psycho thriller tells the story of a woman who marries a stranger with a deadly hobby and through their love he attempts to fight off his obsessive-compulsive actions.,/f2CqQR8DF2I3DvmJFp5lRzRKD30.jpg,Released,,False,191,
194,False,"{'id': 437628, 'name': 'Constantine Collection', 'poster_path': None, 'backdrop_path': None}",http://constantinemovie.warnerbros.com/,tt0360486,Constantine,"John Constantine has literally been to Hell and back. When he teams up with a policewoman to solve the mysterious suicide of her twin sister, their investigation takes them through the world of demons and angels that exists beneath the landscape of contemporary Los Angeles.",/qYTerimWp1t1zSEKknn9mByhwbX.jpg,Released,"Hell Wants Him, Heaven Won't Take Him, Earth Needs Him.",False,192,100000000.0
195,False,"{'id': 1570, 'name': 'Die Hard Collection', 'poster_path': '/dQP1lu4tBtCiAMeCRcuTFpJiM7y.jpg', 'backdrop_path': '/5kHVblr87FUScuab1PVSsK692IL.jpg'}",,tt0095016,Die Hard,"NYPD cop, John McClane's plan to reconcile with his estranged wife is thrown for a serious loop when minutes after he arrives at her office, the entire building is overtaken by a group of terrorists. With little help from the LAPD, wisecracking McClane sets out to single-handedly rescue the hostages and bring the bad guys down.",/r7CDkRjZIAP79skLaTTvRk8eUp3.jpg,Released,40 Stories. Twelve Terrorists. One Cop.,False,193,28000000.0
196,False,"{'id': 10522, 'name': 'Starship Troopers Collection', 'poster_path': '/uumu3Xj1ME1632SCsyVJwITgOKZ.jpg', 'backdrop_path': '/hwZXCuY6GVw50o17nDGbSR8WMFJ.jpg'}",,tt0120201,Starship Troopers,"Set in the future, the story follows a young soldier named Johnny Rico and his exploits in the Mobile Infantry. Rico's military career progresses from recruit to non-commissioned officer and finally to officer against the backdrop of an interstellar war between mankind and an arachnoid species known as ""the Bugs"".",/zeCD9WkhABFJmPq3SlTozXJGEtr.jpg,Released,The only good bug is a dead bug.,False,194,105000000.0
197,False,"{'id': 1733, 'name': 'The Mummy Collection', 'poster_path': '/4UMn5KmXopgpkC862Ms3t5j1sXl.jpg', 'backdrop_path': '/1BeKi6IytbfQlQocJSvP2k6sO1a.jpg'}",http://www.mummyvideo.com/,tt0120616,The Mummy,"Dashing legionnaire Rick O'Connell and his companion, Beni stumble upon the hidden ruins of Hamunaptra while in the midst of a battle in 1923, 3,000 years after Imhotep has suffered a fate worse than death – his body will remain undead for all eternity as a punishment for a forbidden love.",/yhIsVvcUm7QxzLfT6HW2wLf5ajY.jpg,Released,The legend you know. The adventure you have yet to imagine.,False,195,80000000.0
198,False,"{'id': 14563, 'name': 'The Ring Collection', 'poster_path': '/500xj7l72BojMZ3tNBJY46tg5YJ.jpg', 'backdrop_path': '/jXlFymc442CEMB5h3d62GeJefnW.jpg'}",,tt0298130,The Ring,"It sounded like just another urban legend: A videotape filled with nightmarish images, leading to a phone call foretelling the viewer's death in exactly seven days. As a newspaper reporter, Rachel Keller was naturally skeptical of the story, until four teenagers all met with mysterious deaths exactly one week after watching just such a tape. Allowing her investigative curiosity to get the better of her, Rachel tracks down the video... and watches it. Now she has just seven days to unravel the mystery of the Ring.",/zHJFdhqEXZJxG653oZvOM3PmNON.jpg,Released,"Before you die, you see",False,196,48000000.0
199,False,,,tt0047396,Rear Window,"Professional photographer L.B. ""Jeff"" Jeffries breaks his leg while getting an action shot at an auto race. Confined to his New York apartment, he spends his time looking out of the rear window observing the neighbors. He begins to suspect that a man across the courtyard may have murdered his wife. Jeff enlists the help of his high society fashion-consultant girlfriend Lisa Freemont and his visiting nurse Stella to investigate.",/oXbT7vlLmZ76kWoHe5XJYuyJUgp.jpg,Released,It only takes one witness to spoil the perfect crime.,False,197,1000000.0
200,False,,,tt0112384,Apollo 13,"The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1971, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy.",/6JQ9z3V9x4vlU2GSZx2yNO0PvuX.jpg,Released,"Houston, we have a problem.",False,198,52000000.0
201,False,,,tt0243255,À ma sœur!,"Elena is 15, beautiful and flirtatious. Her less confident sister, Anais, is 12, and constantly eats. On holiday, Elena meets a young Italian student who is determined to seduce her. Anais is forced to watch in silence, conspiring with the lovers, but harboring jealousy and similar desires. Their actions, however, have unforeseen tragic consequences for the whole family.",/lbVrGZtS0uZ23L0svFP98bgqvKg.jpg,Released,"A new provocation from the director of ""Romance""",False,199,
202,False,,,tt0056869,The Birds,"Chic socialite Melanie Daniels enjoys a passing flirtation with an eligible attorney in a San Francisco pet shop and, on an impulse, follows him to his hometown bearing a gift of lovebirds. But upon her arrival, the bird population runs amok. Suddenly, the townsfolk face a massive avian onslaught, with the feathered fiends inexplicably attacking people all over Bodega Bay.",/z0iYrJ6GsAMP3abOha7uGMuc5kZ.jpg,Released,"...and remember, the next scream you hear may be your own!",False,200,2500000.0
203,False,,,tt0453383,Naboer,"After Ingrid leaves John, he allows himself to be pulled into a mystical and scary world where it is impossible to separate truth from lies.",/9QgWi9Nf8vnzRtl8ABOYVdo5Wxh.jpg,Released,Some doors should never be opened.,False,201,2400000.0
204,False,,,tt0068611,Frenzy,"A serial murderer is strangling women with a necktie. The London police have a suspect, but he is the wrong man.",/4SFvqrlSigAt9tnhXFSMyKeJWQk.jpg,Released,Just an ordinary necktie used with a deadly new twist.,False,202,3500000.0
205,False,,,tt0049470,The Man Who Knew Too Much,"A widescreen, Technicolor remake by Hitchcock of his 1934 film of the same title. A couple (James Stewart, Doris Day) vacationing in Morocco with their young son accidentally stumble upon an assassination plot. When the child is kidnapped to ensure their silence, they have to take matters into their own hands to save him.",/vhUOukoJTWPfVpZOiKwrjdEV4OX.jpg,Released,A little knowledge can be a deadly thing!,False,203,2500000.0
206,False,,http://www.dasexperiment.de/intro/,tt0250258,Das Experiment,Das Experiment is a shocking psycho thriller about the potential for brutality that humans hide. Even more shocking is the fact that it’s based on an actual occurrence—a 1971 psychological experiment at Stanford University that was aborted prematurely when the experimenters lost control.,/pTR8WWstkPHjek4AAwEm1bUi1jH.jpg,Released,You Are Invited To Participate,False,204,
207,False,,,tt0065214,The Wild Bunch,"Aging outlaw Pike Bishop (William Holden) prepares to retire after one final robbery. Joined by his gang, which includes Dutch Engstrom (Ernest Borgnine) and brothers Lyle (Warren Oates) and Tector Gorch (Ben Johnson), Bishop discovers the heist is a setup orchestrated in part by his old partner, Deke Thornton (Robert Ryan). As the remaining gang takes refuge in Mexican territory, Thornton trails them, resulting in fierce gunfights with plenty of casualties",/zZhp7p8qvfVrSLKpOFHcKjpEj8f.jpg,Released,"If you only want to spend two hours in a movie theatre and go home and forget it, stay away from THE WILD BUNCH.",False,205,6244087.0
